CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0012345678901234SN;21/02/2020;17;0,568;R
ES0012345678901234SN;21/02/2020;18;0,398;R
ES0012345678901234SN;21/02/2020;19;0,268;R
ES0012345678901234SN;21/02/2020;20;0,402;R
ES0012345678901234SN;21/02/2020;21;0,407;R
ES0012345678901234SN;21/02/2020;22;0,377;R
ES0012345678901234SN;21/02/2020;23;0,374;R
ES0012345678901234SN;21/02/2020;24;2,642;R
ES0012345678901234SN;22/02/2020;1;3,384;R
ES0012345678901234SN;22/02/2020;2;0,599;R
ES0012345678901234SN;22/02/2020;3;0,568;R
ES0012345678901234SN;22/02/2020;4;0,325;R
ES0012345678901234SN;22/02/2020;5;0,240;R
ES0012345678901234SN;22/02/2020;6;1,376;R
ES0012345678901234SN;22/02/2020;7;3,952;R
ES0012345678901234SN;22/02/2020;8;1,663;R
ES0012345678901234SN;22/02/2020;9;0,248;R
ES0012345678901234SN;22/02/2020;10;0,401;R
ES0012345678901234SN;22/02/2020;11;0,396;R
ES0012345678901234SN;22/02/2020;12;1,065;R
ES0012345678901234SN;22/02/2020;13;1,048;R
ES0012345678901234SN;22/02/2020;14;1,788;R
ES0012345678901234SN;22/02/2020;15;0,972;R
ES0012345678901234SN;22/02/2020;16;0,402;R
ES0012345678901234SN;22/02/2020;17;0,390;R
ES0012345678901234SN;22/02/2020;18;0,402;R
ES0012345678901234SN;22/02/2020;19;0,969;R
ES0012345678901234SN;22/02/2020;20;0,424;R
ES0012345678901234SN;22/02/2020;21;1,811;R
ES0012345678901234SN;22/02/2020;22;1,709;R
ES0012345678901234SN;22/02/2020;23;0,735;R
ES0012345678901234SN;22/02/2020;24;2,348;R
ES0012345678901234SN;23/02/2020;1;2,110;R
ES0012345678901234SN;23/02/2020;2;0,249;R
ES0012345678901234SN;23/02/2020;3;0,241;R
ES0012345678901234SN;23/02/2020;4;0,245;R
ES0012345678901234SN;23/02/2020;5;0,241;R
ES0012345678901234SN;23/02/2020;6;2,608;R
ES0012345678901234SN;23/02/2020;7;3,798;R
ES0012345678901234SN;23/02/2020;8;0,302;R
ES0012345678901234SN;23/02/2020;9;0,853;R
ES0012345678901234SN;23/02/2020;10;0,339;R
ES0012345678901234SN;23/02/2020;11;0,501;R
ES0012345678901234SN;23/02/2020;12;1,445;R
ES0012345678901234SN;23/02/2020;13;3,300;R
ES0012345678901234SN;23/02/2020;14;1,235;R
ES0012345678901234SN;23/02/2020;15;0,761;R
ES0012345678901234SN;23/02/2020;16;0,728;R
ES0012345678901234SN;23/02/2020;17;0,403;R
ES0012345678901234SN;23/02/2020;18;0,394;R
ES0012345678901234SN;23/02/2020;19;0,955;R
ES0012345678901234SN;23/02/2020;20;0,477;R
ES0012345678901234SN;23/02/2020;21;0,418;R
ES0012345678901234SN;23/02/2020;22;1,838;R
ES0012345678901234SN;23/02/2020;23;1,476;R
ES0012345678901234SN;23/02/2020;24;3,700;R
ES0012345678901234SN;24/02/2020;1;3,742;R
ES0012345678901234SN;24/02/2020;2;2,026;R
ES0012345678901234SN;24/02/2020;3;0,336;R
ES0012345678901234SN;24/02/2020;4;0,242;R
ES0012345678901234SN;24/02/2020;5;0,241;R
ES0012345678901234SN;24/02/2020;6;0,697;R
ES0012345678901234SN;24/02/2020;7;2,385;R
ES0012345678901234SN;24/02/2020;8;2,587;R
ES0012345678901234SN;24/02/2020;9;0,664;R
ES0012345678901234SN;24/02/2020;10;0,612;R
ES0012345678901234SN;24/02/2020;11;0,689;R
ES0012345678901234SN;24/02/2020;12;0,729;R
ES0012345678901234SN;24/02/2020;13;0,329;R
ES0012345678901234SN;24/02/2020;14;0,410;R
ES0012345678901234SN;24/02/2020;15;0,397;R
ES0012345678901234SN;24/02/2020;16;0,662;R
ES0012345678901234SN;24/02/2020;17;0,346;R
ES0012345678901234SN;24/02/2020;18;0,279;R
ES0012345678901234SN;24/02/2020;19;0,416;R
ES0012345678901234SN;24/02/2020;20;0,590;R
ES0012345678901234SN;24/02/2020;21;1,306;R
ES0012345678901234SN;24/02/2020;22;1,052;R
ES0012345678901234SN;24/02/2020;23;3,059;R
ES0012345678901234SN;24/02/2020;24;2,371;R
ES0012345678901234SN;25/02/2020;1;0,402;R
ES0012345678901234SN;25/02/2020;2;0,367;R
ES0012345678901234SN;25/02/2020;3;0,360;R
ES0012345678901234SN;25/02/2020;4;1,361;R
ES0012345678901234SN;25/02/2020;5;0,244;R
ES0012345678901234SN;25/02/2020;6;1,691;R
ES0012345678901234SN;25/02/2020;7;0,685;R
ES0012345678901234SN;25/02/2020;8;0,963;R
ES0012345678901234SN;25/02/2020;9;0,874;R
ES0012345678901234SN;25/02/2020;10;0,831;R
ES0012345678901234SN;25/02/2020;11;0,817;R
ES0012345678901234SN;25/02/2020;12;1,025;R
ES0012345678901234SN;25/02/2020;13;0,351;R
ES0012345678901234SN;25/02/2020;14;0,429;R
ES0012345678901234SN;25/02/2020;15;0,394;R
ES0012345678901234SN;25/02/2020;16;0,396;R
ES0012345678901234SN;25/02/2020;17;0,728;R
ES0012345678901234SN;25/02/2020;18;0,383;R
ES0012345678901234SN;25/02/2020;19;0,463;R
ES0012345678901234SN;25/02/2020;20;0,532;R
ES0012345678901234SN;25/02/2020;21;0,493;R
ES0012345678901234SN;25/02/2020;22;0,475;R
ES0012345678901234SN;25/02/2020;23;0,625;R
ES0012345678901234SN;25/02/2020;24;1,695;R
ES0012345678901234SN;26/02/2020;1;0,533;R
ES0012345678901234SN;26/02/2020;2;0,254;R
ES0012345678901234SN;26/02/2020;3;0,257;R
ES0012345678901234SN;26/02/2020;4;0,240;R
ES0012345678901234SN;26/02/2020;5;0,239;R
ES0012345678901234SN;26/02/2020;6;1,634;R
ES0012345678901234SN;26/02/2020;7;0,430;R
ES0012345678901234SN;26/02/2020;8;1,142;R
ES0012345678901234SN;26/02/2020;9;0,894;R
ES0012345678901234SN;26/02/2020;10;0,790;R
ES0012345678901234SN;26/02/2020;11;0,841;R
ES0012345678901234SN;26/02/2020;12;0,404;R
ES0012345678901234SN;26/02/2020;13;0,399;R
ES0012345678901234SN;26/02/2020;14;0,395;R
ES0012345678901234SN;26/02/2020;15;0,404;R
ES0012345678901234SN;26/02/2020;16;1,195;R
ES0012345678901234SN;26/02/2020;17;1,268;R
ES0012345678901234SN;26/02/2020;18;0,539;R
ES0012345678901234SN;26/02/2020;19;0,292;R
ES0012345678901234SN;26/02/2020;20;0,326;R
ES0012345678901234SN;26/02/2020;21;0,394;R
ES0012345678901234SN;26/02/2020;22;1,355;R
ES0012345678901234SN;26/02/2020;23;0,834;R
ES0012345678901234SN;26/02/2020;24;0,410;R
ES0012345678901234SN;27/02/2020;1;0,472;R
ES0012345678901234SN;27/02/2020;2;0,404;R
ES0012345678901234SN;27/02/2020;3;0,261;R
ES0012345678901234SN;27/02/2020;4;0,243;R
ES0012345678901234SN;27/02/2020;5;0,232;R
ES0012345678901234SN;27/02/2020;6;1,666;R
ES0012345678901234SN;27/02/2020;7;0,603;R
ES0012345678901234SN;27/02/2020;8;1,174;R
ES0012345678901234SN;27/02/2020;9;0,908;R
ES0012345678901234SN;27/02/2020;10;0,395;R
ES0012345678901234SN;27/02/2020;11;0,418;R
ES0012345678901234SN;27/02/2020;12;0,387;R
ES0012345678901234SN;27/02/2020;13;0,352;R
ES0012345678901234SN;27/02/2020;14;0,462;R
ES0012345678901234SN;27/02/2020;15;0,410;R
ES0012345678901234SN;27/02/2020;16;0,484;R
ES0012345678901234SN;27/02/2020;17;0,440;R
ES0012345678901234SN;27/02/2020;18;0,422;R
ES0012345678901234SN;27/02/2020;19;0,908;R
ES0012345678901234SN;27/02/2020;20;0,271;R
ES0012345678901234SN;27/02/2020;21;0,393;R
ES0012345678901234SN;27/02/2020;22;0,404;R
ES0012345678901234SN;27/02/2020;23;0,392;R
ES0012345678901234SN;27/02/2020;24;0,411;R
ES0012345678901234SN;28/02/2020;1;0,645;R
ES0012345678901234SN;28/02/2020;2;0,455;R
ES0012345678901234SN;28/02/2020;3;0,428;R
ES0012345678901234SN;28/02/2020;4;0,465;R
ES0012345678901234SN;28/02/2020;5;0,310;R
ES0012345678901234SN;28/02/2020;6;1,666;R
ES0012345678901234SN;28/02/2020;7;0,313;R
ES0012345678901234SN;28/02/2020;8;0,325;R
ES0012345678901234SN;28/02/2020;9;0,374;R
ES0012345678901234SN;28/02/2020;10;0,580;R
ES0012345678901234SN;28/02/2020;11;0,643;R
ES0012345678901234SN;28/02/2020;12;0,420;R
ES0012345678901234SN;28/02/2020;13;0,432;R
ES0012345678901234SN;28/02/2020;14;0,820;R
ES0012345678901234SN;28/02/2020;15;1,686;R
ES0012345678901234SN;28/02/2020;16;1,278;R
ES0012345678901234SN;28/02/2020;17;0,447;R
ES0012345678901234SN;28/02/2020;18;0,556;R
ES0012345678901234SN;28/02/2020;19;0,251;R
ES0012345678901234SN;28/02/2020;20;0,243;R
ES0012345678901234SN;28/02/2020;21;0,237;R
ES0012345678901234SN;28/02/2020;22;0,237;R
ES0012345678901234SN;28/02/2020;23;0,232;R
ES0012345678901234SN;28/02/2020;24;0,296;R
ES0012345678901234SN;29/02/2020;1;0,287;R
ES0012345678901234SN;29/02/2020;2;0,262;R
ES0012345678901234SN;29/02/2020;3;0,238;R
ES0012345678901234SN;29/02/2020;4;0,239;R
ES0012345678901234SN;29/02/2020;5;0,236;R
ES0012345678901234SN;29/02/2020;6;0,280;R
ES0012345678901234SN;29/02/2020;7;0,255;R
ES0012345678901234SN;29/02/2020;8;0,848;R
ES0012345678901234SN;29/02/2020;9;2,165;R
ES0012345678901234SN;29/02/2020;10;1,547;R
ES0012345678901234SN;29/02/2020;11;0,605;R
ES0012345678901234SN;29/02/2020;12;0,233;R
ES0012345678901234SN;29/02/2020;13;0,230;R
ES0012345678901234SN;29/02/2020;14;0,228;R
ES0012345678901234SN;29/02/2020;15;0,228;R
ES0012345678901234SN;29/02/2020;16;0,231;R
ES0012345678901234SN;29/02/2020;17;0,228;R
ES0012345678901234SN;29/02/2020;18;0,226;R
ES0012345678901234SN;29/02/2020;19;0,228;R
ES0012345678901234SN;29/02/2020;20;0,227;R
ES0012345678901234SN;29/02/2020;21;0,230;R
ES0012345678901234SN;29/02/2020;22;0,231;R
ES0012345678901234SN;29/02/2020;23;0,234;R
ES0012345678901234SN;29/02/2020;24;0,230;R
ES0012345678901234SN;01/03/2020;1;0,224;R
ES0012345678901234SN;01/03/2020;2;0,234;R
ES0012345678901234SN;01/03/2020;3;0,223;R
ES0012345678901234SN;01/03/2020;4;0,227;R
ES0012345678901234SN;01/03/2020;5;0,230;R
ES0012345678901234SN;01/03/2020;6;0,908;R
ES0012345678901234SN;01/03/2020;7;0,786;R
ES0012345678901234SN;01/03/2020;8;0,224;R
ES0012345678901234SN;01/03/2020;9;0,221;R
ES0012345678901234SN;01/03/2020;10;0,232;R
ES0012345678901234SN;01/03/2020;11;0,223;R
ES0012345678901234SN;01/03/2020;12;0,227;R
ES0012345678901234SN;01/03/2020;13;0,230;R
ES0012345678901234SN;01/03/2020;14;0,224;R
ES0012345678901234SN;01/03/2020;15;0,233;R
ES0012345678901234SN;01/03/2020;16;0,222;R
ES0012345678901234SN;01/03/2020;17;0,225;R
ES0012345678901234SN;01/03/2020;18;0,229;R
ES0012345678901234SN;01/03/2020;19;0,228;R
ES0012345678901234SN;01/03/2020;20;0,230;R
ES0012345678901234SN;01/03/2020;21;0,233;R
ES0012345678901234SN;01/03/2020;22;0,232;R
ES0012345678901234SN;01/03/2020;23;0,229;R
ES0012345678901234SN;01/03/2020;24;0,224;R
ES0012345678901234SN;02/03/2020;1;0,232;R
ES0012345678901234SN;02/03/2020;2;0,231;R
ES0012345678901234SN;02/03/2020;3;0,230;R
ES0012345678901234SN;02/03/2020;4;0,231;R
ES0012345678901234SN;02/03/2020;5;0,227;R
ES0012345678901234SN;02/03/2020;6;1,376;R
ES0012345678901234SN;02/03/2020;7;0,519;R
ES0012345678901234SN;02/03/2020;8;0,252;R
ES0012345678901234SN;02/03/2020;9;0,230;R
ES0012345678901234SN;02/03/2020;10;0,226;R
ES0012345678901234SN;02/03/2020;11;0,231;R
ES0012345678901234SN;02/03/2020;12;0,221;R
ES0012345678901234SN;02/03/2020;13;0,225;R
ES0012345678901234SN;02/03/2020;14;0,229;R
ES0012345678901234SN;02/03/2020;15;0,231;R
ES0012345678901234SN;02/03/2020;16;0,229;R
ES0012345678901234SN;02/03/2020;17;0,231;R
ES0012345678901234SN;02/03/2020;18;0,227;R
ES0012345678901234SN;02/03/2020;19;0,228;R
ES0012345678901234SN;02/03/2020;20;0,230;R
ES0012345678901234SN;02/03/2020;21;0,228;R
ES0012345678901234SN;02/03/2020;22;0,231;R
ES0012345678901234SN;02/03/2020;23;0,235;R
ES0012345678901234SN;02/03/2020;24;0,228;R
ES0012345678901234SN;03/03/2020;1;0,232;R
ES0012345678901234SN;03/03/2020;2;0,227;R
ES0012345678901234SN;03/03/2020;3;0,225;R
ES0012345678901234SN;03/03/2020;4;0,231;R
ES0012345678901234SN;03/03/2020;5;0,234;R
ES0012345678901234SN;03/03/2020;6;1,470;R
ES0012345678901234SN;03/03/2020;7;0,528;R
ES0012345678901234SN;03/03/2020;8;0,253;R
ES0012345678901234SN;03/03/2020;9;0,255;R
ES0012345678901234SN;03/03/2020;10;0,310;R
ES0012345678901234SN;03/03/2020;11;0,272;R
ES0012345678901234SN;03/03/2020;12;0,262;R
ES0012345678901234SN;03/03/2020;13;0,253;R
ES0012345678901234SN;03/03/2020;14;0,235;R
ES0012345678901234SN;03/03/2020;15;0,225;R
ES0012345678901234SN;03/03/2020;16;1,118;R
ES0012345678901234SN;03/03/2020;17;0,680;R
ES0012345678901234SN;03/03/2020;18;0,765;R
ES0012345678901234SN;03/03/2020;19;0,682;R
ES0012345678901234SN;03/03/2020;20;0,439;R
ES0012345678901234SN;03/03/2020;21;0,499;R
ES0012345678901234SN;03/03/2020;22;0,481;R
ES0012345678901234SN;03/03/2020;23;0,674;R
ES0012345678901234SN;03/03/2020;24;0,468;R
ES0012345678901234SN;04/03/2020;1;0,384;R
ES0012345678901234SN;04/03/2020;2;0,265;R
ES0012345678901234SN;04/03/2020;3;0,259;R
ES0012345678901234SN;04/03/2020;4;0,269;R
ES0012345678901234SN;04/03/2020;5;0,262;R
ES0012345678901234SN;04/03/2020;6;1,516;R
ES0012345678901234SN;04/03/2020;7;0,468;R
ES0012345678901234SN;04/03/2020;8;0,802;R
ES0012345678901234SN;04/03/2020;9;0,853;R
ES0012345678901234SN;04/03/2020;10;0,385;R
ES0012345678901234SN;04/03/2020;11;0,387;R
ES0012345678901234SN;04/03/2020;12;0,842;R
ES0012345678901234SN;04/03/2020;13;0,412;R
ES0012345678901234SN;04/03/2020;14;0,664;R
ES0012345678901234SN;04/03/2020;15;0,495;R
ES0012345678901234SN;04/03/2020;16;0,506;R
ES0012345678901234SN;04/03/2020;17;0,385;R
ES0012345678901234SN;04/03/2020;18;0,303;R
ES0012345678901234SN;04/03/2020;19;0,377;R
ES0012345678901234SN;04/03/2020;20;0,388;R
ES0012345678901234SN;04/03/2020;21;0,435;R
ES0012345678901234SN;04/03/2020;22;0,359;R
ES0012345678901234SN;04/03/2020;23;0,584;R
ES0012345678901234SN;04/03/2020;24;0,438;R
ES0012345678901234SN;05/03/2020;1;0,321;R
ES0012345678901234SN;05/03/2020;2;0,251;R
ES0012345678901234SN;05/03/2020;3;0,242;R
ES0012345678901234SN;05/03/2020;4;0,241;R
ES0012345678901234SN;05/03/2020;5;0,240;R
ES0012345678901234SN;05/03/2020;6;1,419;R
ES0012345678901234SN;05/03/2020;7;0,245;R
ES0012345678901234SN;05/03/2020;8;0,346;R
ES0012345678901234SN;05/03/2020;9;0,872;R
ES0012345678901234SN;05/03/2020;10;0,299;R
ES0012345678901234SN;05/03/2020;11;0,725;R
ES0012345678901234SN;05/03/2020;12;0,721;R
ES0012345678901234SN;05/03/2020;13;0,532;R
ES0012345678901234SN;05/03/2020;14;0,968;R
ES0012345678901234SN;05/03/2020;15;1,318;R
ES0012345678901234SN;05/03/2020;16;1,317;R
ES0012345678901234SN;05/03/2020;17;0,504;R
ES0012345678901234SN;05/03/2020;18;0,397;R
ES0012345678901234SN;05/03/2020;19;1,356;R
ES0012345678901234SN;05/03/2020;20;0,795;R
ES0012345678901234SN;05/03/2020;21;0,386;R
ES0012345678901234SN;05/03/2020;22;0,366;R
ES0012345678901234SN;05/03/2020;23;0,434;R
ES0012345678901234SN;05/03/2020;24;0,396;R
ES0012345678901234SN;06/03/2020;1;0,268;R
ES0012345678901234SN;06/03/2020;2;0,250;R
ES0012345678901234SN;06/03/2020;3;0,254;R
ES0012345678901234SN;06/03/2020;4;0,292;R
ES0012345678901234SN;06/03/2020;5;0,253;R
ES0012345678901234SN;06/03/2020;6;0,987;R
ES0012345678901234SN;06/03/2020;7;0,270;R
ES0012345678901234SN;06/03/2020;8;0,311;R
ES0012345678901234SN;06/03/2020;9;0,360;R
ES0012345678901234SN;06/03/2020;10;0,657;R
ES0012345678901234SN;06/03/2020;11;0,382;R
ES0012345678901234SN;06/03/2020;12;0,376;R
ES0012345678901234SN;06/03/2020;13;0,380;R
ES0012345678901234SN;06/03/2020;14;0,436;R
ES0012345678901234SN;06/03/2020;15;0,394;R
ES0012345678901234SN;06/03/2020;16;0,439;R
ES0012345678901234SN;06/03/2020;17;0,629;R
ES0012345678901234SN;06/03/2020;18;0,336;R
ES0012345678901234SN;06/03/2020;19;0,381;R
ES0012345678901234SN;06/03/2020;20;0,473;R
ES0012345678901234SN;06/03/2020;21;0,448;R
ES0012345678901234SN;06/03/2020;22;0,302;R
ES0012345678901234SN;06/03/2020;23;0,234;R
ES0012345678901234SN;06/03/2020;24;0,299;R
ES0012345678901234SN;07/03/2020;1;0,309;R
ES0012345678901234SN;07/03/2020;2;0,270;R
ES0012345678901234SN;07/03/2020;3;0,243;R
ES0012345678901234SN;07/03/2020;4;0,238;R
ES0012345678901234SN;07/03/2020;5;0,237;R
ES0012345678901234SN;07/03/2020;6;1,040;R
ES0012345678901234SN;07/03/2020;7;1,433;R
ES0012345678901234SN;07/03/2020;8;0,569;R
ES0012345678901234SN;07/03/2020;9;1,023;R
ES0012345678901234SN;07/03/2020;10;2,657;R
ES0012345678901234SN;07/03/2020;11;0,425;R
ES0012345678901234SN;07/03/2020;12;0,686;R
ES0012345678901234SN;07/03/2020;13;0,767;R
ES0012345678901234SN;07/03/2020;14;1,171;R
ES0012345678901234SN;07/03/2020;15;0,588;R
ES0012345678901234SN;07/03/2020;16;0,244;R
ES0012345678901234SN;07/03/2020;17;0,256;R
ES0012345678901234SN;07/03/2020;18;0,253;R
ES0012345678901234SN;07/03/2020;19;0,259;R
ES0012345678901234SN;07/03/2020;20;0,243;R
ES0012345678901234SN;07/03/2020;21;0,257;R
ES0012345678901234SN;07/03/2020;22;0,434;R
ES0012345678901234SN;07/03/2020;23;0,396;R
ES0012345678901234SN;07/03/2020;24;0,400;R
ES0012345678901234SN;08/03/2020;1;0,399;R
ES0012345678901234SN;08/03/2020;2;0,369;R
ES0012345678901234SN;08/03/2020;3;0,657;R
ES0012345678901234SN;08/03/2020;4;3,105;R
ES0012345678901234SN;08/03/2020;5;1,634;R
ES0012345678901234SN;08/03/2020;6;1,036;R
ES0012345678901234SN;08/03/2020;7;1,097;R
ES0012345678901234SN;08/03/2020;8;0,230;R
ES0012345678901234SN;08/03/2020;9;0,222;R
ES0012345678901234SN;08/03/2020;10;0,824;R
ES0012345678901234SN;08/03/2020;11;0,742;R
ES0012345678901234SN;08/03/2020;12;0,924;R
ES0012345678901234SN;08/03/2020;13;0,475;R
ES0012345678901234SN;08/03/2020;14;0,396;R
ES0012345678901234SN;08/03/2020;15;0,972;R
ES0012345678901234SN;08/03/2020;16;0,567;R
ES0012345678901234SN;08/03/2020;17;0,344;R
ES0012345678901234SN;08/03/2020;18;0,300;R
ES0012345678901234SN;08/03/2020;19;0,662;R
ES0012345678901234SN;08/03/2020;20;0,500;R
ES0012345678901234SN;08/03/2020;21;1,172;R
ES0012345678901234SN;08/03/2020;22;1,198;R
ES0012345678901234SN;08/03/2020;23;0,545;R
ES0012345678901234SN;08/03/2020;24;0,457;R
ES0012345678901234SN;09/03/2020;1;0,386;R
ES0012345678901234SN;09/03/2020;2;0,346;R
ES0012345678901234SN;09/03/2020;3;0,246;R
ES0012345678901234SN;09/03/2020;4;0,239;R
ES0012345678901234SN;09/03/2020;5;0,245;R
ES0012345678901234SN;09/03/2020;6;1,765;R
ES0012345678901234SN;09/03/2020;7;0,836;R
ES0012345678901234SN;09/03/2020;8;0,687;R
ES0012345678901234SN;09/03/2020;9;0,793;R
ES0012345678901234SN;09/03/2020;10;0,375;R
ES0012345678901234SN;09/03/2020;11;0,651;R
ES0012345678901234SN;09/03/2020;12;0,259;R
ES0012345678901234SN;09/03/2020;13;0,460;R
ES0012345678901234SN;09/03/2020;14;0,399;R
ES0012345678901234SN;09/03/2020;15;0,401;R
ES0012345678901234SN;09/03/2020;16;0,451;R
ES0012345678901234SN;09/03/2020;17;0,725;R
ES0012345678901234SN;09/03/2020;18;0,381;R
ES0012345678901234SN;09/03/2020;19;0,492;R
ES0012345678901234SN;09/03/2020;20;0,490;R
ES0012345678901234SN;09/03/2020;21;1,211;R
ES0012345678901234SN;09/03/2020;22;1,209;R
ES0012345678901234SN;09/03/2020;23;0,735;R
ES0012345678901234SN;09/03/2020;24;0,461;R
ES0012345678901234SN;10/03/2020;1;0,267;R
ES0012345678901234SN;10/03/2020;2;0,244;R
ES0012345678901234SN;10/03/2020;3;0,241;R
ES0012345678901234SN;10/03/2020;4;0,238;R
ES0012345678901234SN;10/03/2020;5;0,237;R
ES0012345678901234SN;10/03/2020;6;1,609;R
ES0012345678901234SN;10/03/2020;7;0,471;R
ES0012345678901234SN;10/03/2020;8;0,531;R
ES0012345678901234SN;10/03/2020;9;0,502;R
ES0012345678901234SN;10/03/2020;10;0,439;R
ES0012345678901234SN;10/03/2020;11;0,449;R
ES0012345678901234SN;10/03/2020;12;0,436;R
ES0012345678901234SN;10/03/2020;13;0,364;R
ES0012345678901234SN;10/03/2020;14;0,397;R
ES0012345678901234SN;10/03/2020;15;0,400;R
ES0012345678901234SN;10/03/2020;16;0,387;R
ES0012345678901234SN;10/03/2020;17;0,680;R
ES0012345678901234SN;10/03/2020;18;0,460;R
ES0012345678901234SN;10/03/2020;19;0,410;R
ES0012345678901234SN;10/03/2020;20;1,260;R
ES0012345678901234SN;10/03/2020;21;0,982;R
ES0012345678901234SN;10/03/2020;22;0,955;R
ES0012345678901234SN;10/03/2020;23;0,472;R
ES0012345678901234SN;10/03/2020;24;0,469;R
ES0012345678901234SN;11/03/2020;1;0,387;R
ES0012345678901234SN;11/03/2020;2;0,240;R
ES0012345678901234SN;11/03/2020;3;0,233;R
ES0012345678901234SN;11/03/2020;4;0,260;R
ES0012345678901234SN;11/03/2020;5;0,287;R
ES0012345678901234SN;11/03/2020;6;1,818;R
ES0012345678901234SN;11/03/2020;7;0,892;R
